CMDLINE C:\Users\lux\AppData\Local\Programs\Python\Python36\python.exe antenna_async.py --include-children --multiprocess
MEM 118.144531 1533396074.9253
MEM 115.179688 1533396075.0256
MEM 112.414062 1533396075.1258
MEM 119.648438 1533396075.2261
MEM 120.867188 1533396075.3264
MEM 117.996094 1533396075.4267
MEM 115.179688 1533396075.5269
MEM 115.179688 1533396075.6272
MEM 115.179688 1533396075.7275
MEM 118.019531 1533396075.8297
MEM 126.433594 1533396075.9300
MEM 125.859375 1533396076.0303
MEM 117.082031 1533396076.1305
MEM 112.414062 1533396076.2308
MEM 115.179688 1533396076.3311
MEM 112.414062 1533396076.4313
MEM 112.414062 1533396076.5316
MEM 120.390625 1533396076.6319
MEM 120.058594 1533396076.7321
MEM 115.238281 1533396076.8324
MEM 117.839844 1533396076.9327
MEM 112.414062 1533396077.0329
MEM 112.414062 1533396077.1332
MEM 118.875000 1533396077.2335
MEM 117.957031 1533396077.3337
MEM 118.457031 1533396077.4340
MEM 112.414062 1533396077.5343
MEM 112.414062 1533396077.6345
MEM 115.203125 1533396077.7348
MEM 125.753906 1533396077.8351
MEM 115.179688 1533396077.9353
MEM 116.031250 1533396078.0356
MEM 120.535156 1533396078.1359
MEM 115.179688 1533396078.2361
MEM 112.414062 1533396078.3364
MEM 121.875000 1533396078.4367
MEM 118.394531 1533396078.5369
MEM 112.960938 1533396078.6372
MEM 115.179688 1533396078.7375
MEM 126.761719 1533396078.8377
MEM 120.367188 1533396078.9380
MEM 124.933594 1533396079.0383
MEM 113.468750 1533396079.1385
MEM 115.179688 1533396079.2388
MEM 124.898438 1533396079.3391
MEM 115.179688 1533396079.4393
MEM 120.988281 1533396079.5396
MEM 123.679688 1533396079.6399
MEM 112.472656 1533396079.7401
MEM 114.738281 1533396079.8404
MEM 114.644531 1533396079.9407
MEM 115.179688 1533396080.0409
MEM 117.757812 1533396080.1412
MEM 116.296875 1533396080.2415
MEM 116.992188 1533396080.3417
MEM 115.179688 1533396080.4420
MEM 112.414062 1533396080.5423
MEM 119.265625 1533396080.6425
MEM 121.425781 1533396080.7428
MEM 118.816406 1533396080.8431
MEM 115.179688 1533396080.9433
MEM 117.679688 1533396081.0436
MEM 116.792969 1533396081.1439
MEM 117.562500 1533396081.2441
MEM 113.980469 1533396081.3444
MEM 115.226562 1533396081.4457
MEM 112.414062 1533396081.5459
MEM 115.179688 1533396081.6462
MEM 115.179688 1533396081.7465
MEM 118.917969 1533396081.8467
MEM 116.746094 1533396081.9470
MEM 112.414062 1533396082.0473
MEM 115.179688 1533396082.1475
MEM 115.179688 1533396082.2478
MEM 115.179688 1533396082.3481
MEM 115.179688 1533396082.4483
MEM 115.179688 1533396082.5486
MEM 115.179688 1533396082.6489
MEM 118.523438 1533396082.7491
MEM 116.203125 1533396082.8494
MEM 118.582031 1533396082.9497
MEM 126.296875 1533396083.0499
MEM 112.414062 1533396083.1502
MEM 125.070312 1533396083.2505
MEM 122.375000 1533396083.3507
MEM 125.500000 1533396083.4510
MEM 114.804688 1533396083.5513
MEM 116.699219 1533396083.6515
MEM 120.175781 1533396083.7518
MEM 112.414062 1533396083.8521
MEM 112.414062 1533396083.9523
MEM 120.539062 1533396084.0526
MEM 118.425781 1533396084.1529
MEM 128.238281 1533396084.2531
MEM 119.464844 1533396084.3534
MEM 117.652344 1533396084.4537
MEM 112.414062 1533396084.5539
MEM 115.179688 1533396084.6542
MEM 117.691406 1533396084.7545
MEM 116.925781 1533396084.8547
MEM 127.503906 1533396084.9550
MEM 112.414062 1533396085.0553
MEM 115.179688 1533396085.1555
MEM 123.683594 1533396085.2558
MEM 117.261719 1533396085.3561
MEM 128.800781 1533396085.4563
MEM 112.472656 1533396085.5566
MEM 117.734375 1533396085.6569
MEM 115.179688 1533396085.7571
MEM 117.945312 1533396085.8574
MEM 126.003906 1533396085.9577
MEM 119.382812 1533396086.0579
MEM 121.812500 1533396086.1582
MEM 114.238281 1533396086.2585
MEM 112.414062 1533396086.3587
MEM 123.382812 1533396086.4590
MEM 117.152344 1533396086.5593
MEM 119.402344 1533396086.6595
MEM 116.714844 1533396086.7598
MEM 116.914062 1533396086.8601
MEM 112.414062 1533396086.9603
MEM 115.179688 1533396087.0606
MEM 112.414062 1533396087.1609
MEM 112.414062 1533396087.2611
MEM 125.277344 1533396087.3614
MEM 116.945312 1533396087.4617
MEM 115.179688 1533396087.5619
MEM 119.832031 1533396087.6622
MEM 117.070312 1533396087.7625
MEM 117.238281 1533396087.8627
MEM 115.179688 1533396087.9630
MEM 115.179688 1533396088.0633
MEM 115.179688 1533396088.1635
MEM 116.800781 1533396088.2638
MEM 119.492188 1533396088.3641
MEM 112.820312 1533396088.4643
MEM 112.414062 1533396088.5646
MEM 115.179688 1533396088.6649
MEM 116.687500 1533396088.7651
MEM 115.179688 1533396088.8654
MEM 118.210938 1533396088.9657
MEM 119.148438 1533396089.0659
MEM 112.414062 1533396089.1662
MEM 112.414062 1533396089.2665
MEM 115.179688 1533396089.3667
MEM 115.464844 1533396089.4670
MEM 118.468750 1533396089.5673
MEM 116.628906 1533396089.6675
MEM 117.980469 1533396089.7678
MEM 113.968750 1533396089.8681
MEM 115.179688 1533396089.9683
MEM 115.179688 1533396090.0686
MEM 128.101562 1533396090.1689
MEM 126.082031 1533396090.2692
MEM 112.414062 1533396090.3694
MEM 112.414062 1533396090.4697
MEM 123.093750 1533396090.5699
MEM 118.000000 1533396090.6702
MEM 118.218750 1533396090.7705
MEM 112.472656 1533396090.8707
MEM 121.703125 1533396090.9710
MEM 112.414062 1533396091.0713
MEM 115.179688 1533396091.1715
MEM 118.562500 1533396091.2718
MEM 117.515625 1533396091.3721
MEM 115.238281 1533396091.4723
MEM 112.414062 1533396091.5726
MEM 115.179688 1533396091.6729
MEM 117.945312 1533396091.7731
MEM 121.199219 1533396091.8734
MEM 117.671875 1533396091.9737
MEM 115.375000 1533396092.0749
MEM 112.414062 1533396092.1752
MEM 124.765625 1533396092.2755
MEM 113.921875 1533396092.3757
MEM 119.347656 1533396092.4760
MEM 123.093750 1533396092.5763
MEM 112.414062 1533396092.6765
MEM 115.179688 1533396092.7768
MEM 117.132812 1533396092.8771
MEM 116.410156 1533396092.9773
MEM 112.957031 1533396093.0776
MEM 115.414062 1533396093.1779
MEM 112.414062 1533396093.2781
MEM 115.179688 1533396093.3784
MEM 114.621094 1533396093.4787
MEM 126.593750 1533396093.5790
MEM 112.414062 1533396093.6792
MEM 115.179688 1533396093.7795
MEM 132.578125 1533396093.8797
MEM 116.980469 1533396093.9800
MEM 112.414062 1533396094.0803
MEM 112.414062 1533396094.1805
MEM 115.179688 1533396094.2808
MEM 121.882812 1533396094.3811
MEM 136.539062 1533396094.4813
MEM 117.613281 1533396094.5816
MEM 122.851562 1533396094.6819
MEM 112.414062 1533396094.7821
MEM 115.179688 1533396094.8824
MEM 115.179688 1533396094.9827
MEM 120.691406 1533396095.0829
MEM 115.214844 1533396095.1832
MEM 112.414062 1533396095.2835
MEM 115.179688 1533396095.3837
MEM 117.945312 1533396095.4840
MEM 123.218750 1533396095.5843
MEM 128.402344 1533396095.6845
MEM 118.640625 1533396095.7848
MEM 117.484375 1533396095.8851
MEM 125.375000 1533396095.9853
MEM 112.414062 1533396096.0856
MEM 118.242188 1533396096.1869
MEM 115.179688 1533396096.2871
MEM 116.691406 1533396096.3874
MEM 116.917969 1533396096.4877
MEM 112.472656 1533396096.5879
MEM 115.179688 1533396096.6882
MEM 115.179688 1533396096.7885
MEM 112.414062 1533396096.8887
MEM 119.863281 1533396096.9890
MEM 115.949219 1533396097.0893
MEM 115.179688 1533396097.1895
MEM 112.414062 1533396097.2898
MEM 115.179688 1533396097.3901
MEM 116.636719 1533396097.4903
MEM 118.015625 1533396097.5906
MEM 115.679688 1533396097.6909
MEM 117.535156 1533396097.7931
MEM 115.179688 1533396097.8934
MEM 112.414062 1533396097.9937
MEM 116.136719 1533396098.0940
MEM 116.722656 1533396098.1942
MEM 115.722656 1533396098.2945
MEM 112.414062 1533396098.3947
MEM 115.179688 1533396098.4950
MEM 115.179688 1533396098.5953
MEM 117.476562 1533396098.6956
MEM 115.179688 1533396098.7958
MEM 122.425781 1533396098.8961
MEM 112.414062 1533396098.9963
MEM 115.179688 1533396099.0966
MEM 128.003906 1533396099.1969
MEM 116.316406 1533396099.2972
MEM 119.777344 1533396099.3974
MEM 112.414062 1533396099.4977
MEM 115.179688 1533396099.5980
MEM 119.613281 1533396099.6982
MEM 117.457031 1533396099.7985
MEM 117.679688 1533396099.8988
MEM 112.414062 1533396099.9990
MEM 119.011719 1533396100.0993
MEM 115.968750 1533396100.1996
MEM 113.050781 1533396100.2998
MEM 112.414062 1533396100.4001
MEM 115.179688 1533396100.5004
MEM 120.375000 1533396100.6006
MEM 114.859375 1533396100.7009
MEM 118.503906 1533396100.8012
MEM 112.414062 1533396100.9014
MEM 120.710938 1533396101.0017
MEM 122.152344 1533396101.1020
MEM 116.921875 1533396101.2022
MEM 113.968750 1533396101.3025
MEM 115.179688 1533396101.4028
MEM 128.242188 1533396101.5030
MEM 115.179688 1533396101.6033
MEM 119.093750 1533396101.7036
MEM 115.511719 1533396101.8038
MEM 112.472656 1533396101.9041
MEM 112.414062 1533396102.0044
MEM 115.179688 1533396102.1046
MEM 112.414062 1533396102.2049
MEM 123.332031 1533396102.3052
MEM 117.968750 1533396102.4054
MEM 115.882812 1533396102.5057
MEM 115.179688 1533396102.6060
MEM 133.773438 1533396102.7062
MEM 115.179688 1533396102.8065
MEM 120.839844 1533396102.9068
MEM 119.738281 1533396103.0070
MEM 112.414062 1533396103.1073
MEM 112.414062 1533396103.2076
MEM 116.679688 1533396103.3078
MEM 115.179688 1533396103.4081
MEM 112.320312 1533396103.5084
MEM 115.179688 1533396103.6086
MEM 112.414062 1533396103.7089
MEM 116.968750 1533396103.8092
MEM 117.945312 1533396103.9094
MEM 116.222656 1533396104.0097
MEM 117.746094 1533396104.1100
MEM 121.789062 1533396104.2102
MEM 115.179688 1533396104.3105
MEM 121.230469 1533396104.4108
MEM 127.539062 1533396104.5110
MEM 116.078125 1533396104.6113
MEM 115.179688 1533396104.7116
MEM 115.179688 1533396104.8118
MEM 115.179688 1533396104.9121
MEM 116.261719 1533396105.0124
MEM 112.867188 1533396105.1126
MEM 115.179688 1533396105.2129
MEM 115.179688 1533396105.3132
MEM 115.179688 1533396105.4134
MEM 119.671875 1533396105.5137
MEM 115.722656 1533396105.6140
MEM 112.414062 1533396105.7142
MEM 115.179688 1533396105.8145
MEM 115.179688 1533396105.9148
MEM 115.886719 1533396106.0150
MEM 126.667969 1533396106.1153
MEM 116.722656 1533396106.2156
MEM 117.308594 1533396106.3158
MEM 112.414062 1533396106.4161
MEM 118.367188 1533396106.5164
MEM 120.800781 1533396106.6166
MEM 119.859375 1533396106.7169
MEM 115.636719 1533396106.8172
MEM 115.179688 1533396106.9174
MEM 112.414062 1533396107.0177
MEM 119.128906 1533396107.1180
MEM 119.722656 1533396107.2182
MEM 125.515625 1533396107.3185
MEM 112.414062 1533396107.4188
MEM 112.414062 1533396107.5190
MEM 127.597656 1533396107.6193
MEM 118.238281 1533396107.7196
MEM 112.414062 1533396107.8198
MEM 115.179688 1533396107.9201
MEM 125.683594 1533396108.0204
MEM 124.589844 1533396108.1206
MEM 117.710938 1533396108.2209
MEM 112.437500 1533396108.3212
MEM 115.652344 1533396108.4214
MEM 131.910156 1533396108.5217
MEM 119.546875 1533396108.6220
MEM 113.468750 1533396108.7222
MEM 115.179688 1533396108.8225
MEM 126.148438 1533396108.9228
MEM 117.558594 1533396109.0230
MEM 136.550781 1533396109.1233
MEM 115.382812 1533396109.2236
MEM 115.179688 1533396109.3238
MEM 121.675781 1533396109.4241
MEM 117.000000 1533396109.5244
MEM 123.476562 1533396109.6246
MEM 115.226562 1533396109.7269
MEM 115.179688 1533396109.8272
MEM 112.414062 1533396109.9274
MEM 121.003906 1533396110.0277
MEM 114.816406 1533396110.1280
MEM 118.878906 1533396110.2282
MEM 121.007812 1533396110.3285
MEM 124.171875 1533396110.4288
MEM 117.593750 1533396110.5290
MEM 115.382812 1533396110.6293
MEM 118.757812 1533396110.7296
MEM 123.609375 1533396110.8298
MEM 112.414062 1533396110.9301
MEM 123.488281 1533396111.0314
MEM 122.980469 1533396111.1316
MEM 125.273438 1533396111.2319
MEM 117.691406 1533396111.3322
MEM 112.414062 1533396111.4324
MEM 121.878906 1533396111.5327
MEM 126.300781 1533396111.6330
MEM 119.308594 1533396111.7332
MEM 115.343750 1533396111.8355
MEM 115.179688 1533396111.9358
MEM 113.621094 1533396112.0360
MEM 123.093750 1533396112.1363
MEM 115.734375 1533396112.2366
MEM 122.800781 1533396112.3368
MEM 117.195312 1533396112.4371
MEM 112.472656 1533396112.5374
MEM 112.437500 1533396112.6376
MEM 115.179688 1533396112.7379
MEM 116.238281 1533396112.8382
MEM 123.328125 1533396112.9384
MEM 118.683594 1533396113.0387
MEM 124.105469 1533396113.1390
MEM 112.414062 1533396113.2392
MEM 115.179688 1533396113.3395
MEM 115.179688 1533396113.4398
MEM 120.761719 1533396113.5400
MEM 126.203125 1533396113.6403
MEM 114.816406 1533396113.7406
MEM 116.039062 1533396113.8408
MEM 115.179688 1533396113.9411
MEM 112.414062 1533396114.0414
MEM 122.289062 1533396114.1467
MEM 118.953125 1533396114.2469
MEM 116.425781 1533396114.3472
MEM 115.859375 1533396114.4475
MEM 115.179688 1533396114.5477
MEM 120.105469 1533396114.6480
MEM 137.000000 1533396114.7483
MEM 117.222656 1533396114.8485
MEM 112.414062 1533396114.9488
MEM 112.414062 1533396115.0491
MEM 133.105469 1533396115.1493
MEM 125.171875 1533396115.2496
MEM 112.472656 1533396115.3499
MEM 115.179688 1533396115.4501
MEM 115.179688 1533396115.5504
MEM 121.808594 1533396115.6507
MEM 114.722656 1533396115.7539
MEM 116.519531 1533396115.8542
MEM 115.179688 1533396115.9545
MEM 112.414062 1533396116.0547
MEM 117.152344 1533396116.1550
MEM 115.179688 1533396116.2553
MEM 121.156250 1533396116.3555
MEM 117.015625 1533396116.4558
MEM 117.621094 1533396116.5561
MEM 112.472656 1533396116.6563
MEM 115.179688 1533396116.7566
MEM 115.179688 1533396116.8569
MEM 114.914062 1533396116.9571
MEM 117.906250 1533396117.0574
MEM 115.371094 1533396117.1587
MEM 121.097656 1533396117.2589
MEM 121.082031 1533396117.3592
MEM 117.945312 1533396117.4595
MEM 120.945312 1533396117.5597
MEM 114.031250 1533396117.6600
MEM 112.414062 1533396117.7603
MEM 115.179688 1533396117.8605
MEM 122.988281 1533396117.9608
MEM 115.179688 1533396118.0611
MEM 111.832031 1533396118.1613
MEM 115.949219 1533396118.2616
MEM 117.472656 1533396118.3619
MEM 119.050781 1533396118.4621
MEM 112.414062 1533396118.5624
MEM 122.425781 1533396118.6627
MEM 118.453125 1533396118.7629
MEM 117.445312 1533396118.8632
MEM 112.414062 1533396118.9635
MEM 128.750000 1533396119.0637
MEM 124.734375 1533396119.1640
MEM 115.492188 1533396119.2643
MEM 112.414062 1533396119.3645
MEM 115.179688 1533396119.4648
MEM 122.375000 1533396119.5651
MEM 115.179688 1533396119.6653
MEM 120.851562 1533396119.7656
MEM 112.414062 1533396119.8659
MEM 115.179688 1533396119.9661
MEM 118.800781 1533396120.0664
MEM 132.238281 1533396120.1667
MEM 116.203125 1533396120.2669
MEM 112.414062 1533396120.3672
MEM 115.179688 1533396120.4675
MEM 116.351562 1533396120.5677
MEM 117.210938 1533396120.6680
MEM 112.472656 1533396120.7683
MEM 117.839844 1533396120.8685
MEM 112.414062 1533396120.9688
MEM 120.710938 1533396121.0691
MEM 118.882812 1533396121.1693
MEM 115.312500 1533396121.2696
MEM 122.109375 1533396121.3699
MEM 112.414062 1533396121.4701
MEM 119.011719 1533396121.5704
MEM 118.988281 1533396121.6707
MEM 122.425781 1533396121.7709
MEM 112.414062 1533396121.8712
MEM 115.179688 1533396121.9715
MEM 118.164062 1533396122.0717
MEM 116.968750 1533396122.1720
MEM 118.113281 1533396122.2733
MEM 116.003906 1533396122.3735
MEM 115.179688 1533396122.4738
MEM 124.308594 1533396122.5741
MEM 115.179688 1533396122.6743
MEM 120.863281 1533396122.7746
MEM 121.804688 1533396122.8749
MEM 118.355469 1533396122.9751
MEM 112.414062 1533396123.0754
MEM 115.179688 1533396123.1757
MEM 115.179688 1533396123.2759
MEM 116.343750 1533396123.3782
MEM 117.878906 1533396123.4785
MEM 117.535156 1533396123.5787
MEM 120.171875 1533396123.6790
MEM 115.179688 1533396123.7793
MEM 116.921875 1533396123.8795
MEM 117.058594 1533396123.9798
MEM 119.898438 1533396124.0801
MEM 112.414062 1533396124.1803
MEM 112.414062 1533396124.2806
MEM 118.128906 1533396124.3809
MEM 116.140625 1533396124.4811
MEM 112.414062 1533396124.5814
MEM 112.414062 1533396124.6817
MEM 116.863281 1533396124.7819
MEM 127.578125 1533396124.8822
MEM 121.046875 1533396124.9825
MEM 116.433594 1533396125.0827
MEM 112.414062 1533396125.1830
MEM 115.179688 1533396125.2833
MEM 118.074219 1533396125.3835
MEM 115.179688 1533396125.4838
MEM 121.152344 1533396125.5841
MEM 112.472656 1533396125.6843
MEM 112.414062 1533396125.7846
MEM 120.324219 1533396125.8849
MEM 115.179688 1533396125.9851
MEM 117.199219 1533396126.0854
MEM 122.203125 1533396126.1857
MEM 112.414062 1533396126.2859
MEM 120.710938 1533396126.3862
MEM 131.007812 1533396126.4865
MEM 115.507812 1533396126.5867
MEM 118.921875 1533396126.6870
MEM 112.414062 1533396126.7873
MEM 112.414062 1533396126.8875
MEM 115.179688 1533396126.9878
MEM 117.957031 1533396127.0891
MEM 117.582031 1533396127.1893
MEM 115.449219 1533396127.2896
MEM 112.425781 1533396127.3899
MEM 112.414062 1533396127.4902
MEM 113.992188 1533396127.5904
MEM 116.718750 1533396127.6907
MEM 121.734375 1533396127.7909
MEM 117.355469 1533396127.8912
MEM 115.179688 1533396127.9915
MEM 115.179688 1533396128.0917
MEM 123.953125 1533396128.1920
MEM 118.265625 1533396128.2923
MEM 116.277344 1533396128.3926
MEM 118.214844 1533396128.4928
MEM 116.234375 1533396128.5931
MEM 117.839844 1533396128.6944
MEM 112.414062 1533396128.7946
MEM 117.386719 1533396128.8949
MEM 116.347656 1533396128.9952
MEM 116.171875 1533396129.0954
MEM 114.828125 1533396129.1957
MEM 114.007812 1533396129.2960
MEM 124.949219 1533396129.3962
MEM 117.000000 1533396129.4965
MEM 118.847656 1533396129.5968
MEM 115.179688 1533396129.6970
MEM 112.414062 1533396129.7973
MEM 119.257812 1533396129.8976
MEM 118.457031 1533396129.9978
MEM 113.574219 1533396130.0981
MEM 112.414062 1533396130.1984
MEM 115.179688 1533396130.2986
MEM 115.179688 1533396130.3989
MEM 116.812500 1533396130.4992
MEM 120.453125 1533396130.5994
MEM 115.214844 1533396130.6997
MEM 115.179688 1533396130.8000
MEM 118.589844 1533396130.9002
MEM 116.664062 1533396131.0005
MEM 116.808594 1533396131.1008
MEM 112.414062 1533396131.2010
MEM 115.875000 1533396131.3013
MEM 112.414062 1533396131.4016
MEM 124.687500 1533396131.5018
MEM 117.058594 1533396131.6021
MEM 112.472656 1533396131.7024
MEM 115.179688 1533396131.8026
MEM 115.179688 1533396131.9029
MEM 115.656250 1533396132.0032
MEM 120.328125 1533396132.1034
MEM 121.265625 1533396132.2037
MEM 112.414062 1533396132.3040
MEM 115.179688 1533396132.4042
MEM 115.179688 1533396132.5045
MEM 112.414062 1533396132.6048
MEM 115.179688 1533396132.7050
MEM 118.902344 1533396132.8053
MEM 109.648438 1533396132.9056
MEM 116.003906 1533396133.0058
MEM 115.179688 1533396133.1061
MEM 117.949219 1533396133.2064
MEM 115.281250 1533396133.3106
MEM 119.542969 1533396133.4109
MEM 115.628906 1533396133.5122
MEM 112.414062 1533396133.6124
MEM 120.710938 1533396133.7127
MEM 123.726562 1533396133.8130
MEM 117.058594 1533396133.9132
MEM 117.277344 1533396134.0135
MEM 120.183594 1533396134.1138
MEM 114.117188 1533396134.2140
MEM 112.414062 1533396134.3143
MEM 121.781250 1533396134.4146
MEM 115.726562 1533396134.5148
MEM 116.085938 1533396134.6161
MEM 112.414062 1533396134.7164
MEM 112.414062 1533396134.8166
MEM 112.414062 1533396134.9169
MEM 122.851562 1533396135.0172
MEM 115.179688 1533396135.1174
MEM 115.179688 1533396135.2177
MEM 120.011719 1533396135.3180
MEM 115.679688 1533396135.4182
MEM 119.136719 1533396135.5185
MEM 112.414062 1533396135.6188
MEM 115.179688 1533396135.7190
MEM 115.179688 1533396135.8193
MEM 115.179688 1533396135.9196
MEM 121.046875 1533396136.0198
MEM 115.425781 1533396136.1201
MEM 125.503906 1533396136.2204
MEM 112.414062 1533396136.3206
MEM 112.414062 1533396136.4209
MEM 116.558594 1533396136.5212
MEM 125.046875 1533396136.6214
MEM 112.414062 1533396136.7217
MEM 115.179688 1533396136.8220
MEM 115.179688 1533396136.9222
MEM 132.324219 1533396137.0225
MEM 118.937500 1533396137.1228
MEM 113.917969 1533396137.2230
MEM 115.179688 1533396137.3233
MEM 112.421875 1533396137.4236
MEM 118.027344 1533396137.5238
MEM 116.343750 1533396137.6241
MEM 114.492188 1533396137.7244
MEM 115.179688 1533396137.8246
MEM 112.414062 1533396137.9249
MEM 121.226562 1533396138.0252
MEM 121.070312 1533396138.1254
MEM 113.460938 1533396138.2257
MEM 116.601562 1533396138.3260
MEM 115.335938 1533396138.4282
MEM 115.179688 1533396138.5285
MEM 112.414062 1533396138.6288
MEM 112.921875 1533396138.7290
MEM 119.210938 1533396138.8293
MEM 116.722656 1533396138.9296
MEM 114.027344 1533396139.0298
MEM 115.179688 1533396139.1301
MEM 120.527344 1533396139.2304
MEM 117.445312 1533396139.3306
MEM 127.875000 1533396139.4309
MEM 112.414062 1533396139.5312
MEM 122.605469 1533396139.6314
MEM 123.375000 1533396139.7317
MEM 115.214844 1533396139.8320
MEM 113.976562 1533396139.9322
MEM 112.414062 1533396140.0325
MEM 122.417969 1533396140.1328
MEM 117.839844 1533396140.2330
MEM 127.464844 1533396140.3333
MEM 115.222656 1533396140.4336
MEM 112.414062 1533396140.5338
MEM 112.414062 1533396140.6341
MEM 120.988281 1533396140.7344
MEM 127.046875 1533396140.8346
MEM 114.375000 1533396140.9349
MEM 118.621094 1533396141.0352
MEM 120.328125 1533396141.1354
MEM 115.179688 1533396141.2357
MEM 119.121094 1533396141.3360
MEM 115.179688 1533396141.4362
MEM 117.996094 1533396141.5365
MEM 113.917969 1533396141.6368
MEM 114.933594 1533396141.7370
MEM 127.914062 1533396141.8373
MEM 112.414062 1533396141.9376
MEM 123.988281 1533396142.0379
MEM 120.855469 1533396142.1381
MEM 119.000000 1533396142.2384
MEM 113.468750 1533396142.3386
MEM 115.179688 1533396142.4389
MEM 121.769531 1533396142.5392
MEM 114.664062 1533396142.6395
MEM 116.570312 1533396142.7397
MEM 112.414062 1533396142.8400
MEM 112.414062 1533396142.9403
MEM 118.320312 1533396143.0405
MEM 123.285156 1533396143.1408
MEM 133.031250 1533396143.2411
MEM 126.441406 1533396143.3413
MEM 115.312500 1533396143.4426
MEM 109.656250 1533396143.5429
MEM 115.179688 1533396143.6431
MEM 119.003906 1533396143.7434
MEM 116.937500 1533396143.8437
MEM 118.093750 1533396143.9459
MEM 118.347656 1533396144.0472
MEM 112.414062 1533396144.1475
MEM 120.464844 1533396144.2477
MEM 116.687500 1533396144.3480
MEM 119.425781 1533396144.4483
MEM 118.003906 1533396144.5495
MEM 112.414062 1533396144.6498
MEM 115.179688 1533396144.7501
MEM 125.585938 1533396144.8503
MEM 126.152344 1533396144.9506
MEM 114.753906 1533396145.0509
MEM 112.414062 1533396145.1511
MEM 119.824219 1533396145.2514
MEM 120.281250 1533396145.3517
MEM 116.199219 1533396145.4519
MEM 125.476562 1533396145.5522
MEM 112.414062 1533396145.6525
MEM 118.421875 1533396145.7527
MEM 132.199219 1533396145.8530
MEM 112.472656 1533396145.9533
MEM 112.414062 1533396146.0535
MEM 117.734375 1533396146.1538
MEM 119.203125 1533396146.2541
MEM 120.703125 1533396146.3543
MEM 122.457031 1533396146.4546
MEM 125.511719 1533396146.5549
MEM 112.414062 1533396146.6551
MEM 115.179688 1533396146.7554
MEM 112.414062 1533396146.8557
MEM 118.066406 1533396146.9579
MEM 116.699219 1533396147.0582
MEM 117.359375 1533396147.1585
MEM 113.832031 1533396147.2587
MEM 112.414062 1533396147.3590
MEM 115.179688 1533396147.4593
MEM 116.250000 1533396147.5595
MEM 122.421875 1533396147.6598
MEM 124.054688 1533396147.7601
MEM 112.414062 1533396147.8603
MEM 112.414062 1533396147.9606
MEM 115.179688 1533396148.0609
MEM 122.183594 1533396148.1611
MEM 124.101562 1533396148.2614
MEM 115.433594 1533396148.3617
MEM 117.207031 1533396148.4619
MEM 115.179688 1533396148.5622
MEM 112.414062 1533396148.6625
MEM 118.511719 1533396148.7627
MEM 115.859375 1533396148.8630
MEM 126.726562 1533396148.9633
MEM 112.414062 1533396149.0635
MEM 117.945312 1533396149.1668
MEM 115.175781 1533396149.2671
MEM 116.070312 1533396149.3673
MEM 112.414062 1533396149.4676
MEM 115.179688 1533396149.5679
MEM 112.421875 1533396149.6681
MEM 115.433594 1533396149.7704
MEM 115.703125 1533396149.8707
MEM 116.234375 1533396149.9710
MEM 121.882812 1533396150.0712
MEM 117.046875 1533396150.1715
MEM 115.500000 1533396150.2718
MEM 125.191406 1533396150.3720
MEM 115.101562 1533396150.4723
MEM 112.472656 1533396150.5726
MEM 112.414062 1533396150.6728
MEM 120.941406 1533396150.7731
MEM 112.414062 1533396150.8734
MEM 116.968750 1533396150.9736
MEM 115.468750 1533396151.0739
MEM 124.121094 1533396151.1742
MEM 112.414062 1533396151.2744
MEM 117.945312 1533396151.3747
MEM 116.187500 1533396151.4750
MEM 111.062500 1533396151.5752
MEM 112.414062 1533396151.6755
MEM 115.179688 1533396151.7758
MEM 121.597656 1533396151.8760
MEM 121.058594 1533396151.9763
MEM 112.414062 1533396152.0766
MEM 115.179688 1533396152.1768
MEM 116.687500 1533396152.2771
MEM 129.144531 1533396152.3774
MEM 115.226562 1533396152.4776
MEM 112.414062 1533396152.5779
MEM 123.804688 1533396152.6782
MEM 117.160156 1533396152.7784
MEM 118.312500 1533396152.8787
MEM 117.957031 1533396152.9790
MEM 117.222656 1533396153.0792
MEM 116.722656 1533396153.1795
MEM 122.515625 1533396153.2798
MEM 127.109375 1533396153.3801
MEM 125.691406 1533396153.4803
MEM 114.281250 1533396153.5806
MEM 112.414062 1533396153.6808
MEM 115.179688 1533396153.7811
MEM 121.507812 1533396153.8814
MEM 117.957031 1533396153.9816
MEM 126.488281 1533396154.0819
MEM 117.722656 1533396154.1822
MEM 119.734375 1533396154.2824
MEM 115.492188 1533396154.3827
MEM 123.531250 1533396154.4830
MEM 119.523438 1533396154.5832
MEM 117.730469 1533396154.6835
MEM 112.414062 1533396154.7838
MEM 115.179688 1533396154.8840
MEM 118.070312 1533396154.9843
MEM 118.363281 1533396155.0846
MEM 112.414062 1533396155.1848
MEM 112.414062 1533396155.2851
MEM 117.945312 1533396155.3854
MEM 121.996094 1533396155.4856
MEM 115.398438 1533396155.5859
MEM 112.414062 1533396155.6862
MEM 115.179688 1533396155.7864
MEM 117.945312 1533396155.8867
MEM 114.246094 1533396155.9870
MEM 115.027344 1533396156.0872
MEM 117.722656 1533396156.1875
MEM 119.355469 1533396156.2878
MEM 112.414062 1533396156.3880
MEM 115.179688 1533396156.4883
MEM 115.179688 1533396156.5886
MEM 137.773438 1533396156.6888
MEM 128.335938 1533396156.7891
MEM 112.414062 1533396156.8894
MEM 112.414062 1533396156.9896
MEM 118.566406 1533396157.0899
